Margin_Rank,Original_ID,system:index,B11,B12,B2,B3,B4,B8,Class,MNDWI,NDBI,NDVI,lat,lon,.geo,RF_Pred,margin,prob_1,prob_2,prob_3
3220,11304,11304,78.0,52.0,535.5,750.0,490.0,267.5,3,0.8115942,-0.54848045,-0.29372936,30.041145321175595,114.21140098107811,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.21140098107811,30.041145321175595]}",3,1.0,0.0,0.0,1.0
3221,14693,14693,235.88888888888889,174.125,475.8181818181818,660.8571428571429,476.6666666666667,413.15384615384613,3,0.47390035,-0.27311754,-0.07137711,30.36157438302103,114.01008852590692,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.01008852590692,30.36157438302103]}",3,1.0,0.0,0.0,1.0
3222,6916,6916,2159.0,1351.5,506.0,684.0,613.0,2563.0,2,-0.51881814,-0.08555697,0.6139799,30.379989846345477,114.44271716673887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.44271716673889,30.379989846345477]}",2,1.0,0.0,1.0,0.0
3223,9906,9906,1794.8333333333333,1048.0,428.6666666666667,620.5,485.0,2414.0,2,-0.4861993,-0.14711124,0.6654019,30.696466320940782,114.26359309908544,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26359309908545,30.696466320940786]}",2,1.0,0.0,1.0,0.0
3224,6871,6871,2245.5,1251.0,414.0,569.5,480.0,2704.0,2,-0.59538186,-0.09263562,0.69849247,31.251176008884592,114.36456373702048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.36456373702049,31.251176008884592]}",2,1.0,0.0,1.0,0.0
3225,11642,11642,114.0,77.0,427.5,528.0,357.5,269.5,3,0.6448598,-0.40547588,-0.14035088,30.678500015258397,114.55886933297552,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.55886933297553,30.678500015258397]}",3,1.0,0.0,0.0,1.0
3226,6425,6425,2295.0,1517.0,594.5,860.5,908.0,2394.0,2,-0.45460308,-0.021113243,0.4500303,30.748388944362897,114.6232785388469,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.6232785388469,30.748388944362894]}",2,1.0,0.0,1.0,0.0
3227,12127,12127,95.5,76.5,725.0,1049.0,752.5,325.5,3,0.8331149,-0.5463183,-0.3961039,30.220628714942677,114.21463491610092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.21463491610093,30.220628714942677]}",3,1.0,0.0,0.0,1.0
3228,13556,13556,174.0,121.0,754.0,1312.0,800.0,472.0,3,0.76581424,-0.4613003,-0.25786164,30.041235152704008,114.23484700999364,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23484700999363,30.041235152704008]}",3,1.0,0.0,0.0,1.0
3229,11948,11948,128.5,97.0,536.5,797.5,449.5,309.0,3,0.7224622,-0.41257143,-0.18523401,30.365077812629096,114.53578263017368,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53578263017367,30.365077812629096]}",3,1.0,0.0,0.0,1.0
3230,14205,14205,130.5,96.0,507.0,646.5,444.0,268.5,3,0.66409266,-0.34586465,-0.24631579,30.414754647840905,114.22891812911844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22891812911844,30.414754647840905]}",3,1.0,0.0,0.0,1.0
3231,12234,12234,161.5,118.0,416.0,540.0,333.5,277.5,3,0.5395581,-0.2642369,-0.09165303,30.756294118863146,114.5457539298274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.5457539298274,30.756294118863146]}",3,1.0,0.0,0.0,1.0
3232,10823,10823,91.5,72.5,706.5,971.5,788.0,470.5,3,0.8278457,-0.6743772,-0.25228447,30.64831662171198,114.69217932113888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.69217932113888,30.64831662171198]}",3,1.0,0.0,0.0,1.0
3233,11578,11578,122.0,90.5,499.0,633.0,423.5,322.5,3,0.6768212,-0.4510686,-0.13538875,30.65164038826322,114.6044139178804,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.6044139178804,30.65164038826322]}",3,1.0,0.0,0.0,1.0
3234,10762,10762,247.0,201.5,882.0,1168.0,1140.0,668.5,3,0.6508834,-0.46040416,-0.2607133,30.65747943761,114.359443339901,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.359443339901,30.65747943761]}",3,1.0,0.0,0.0,1.0
3235,7936,7936,2376.0,1510.0,593.0,908.0,860.0,2952.0,2,-0.44701582,-0.10810811,0.54879326,31.304805431346526,114.43418317153974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43418317153974,31.304805431346526]}",2,1.0,0.0,1.0,0.0
3236,3805,3805,3768.3333333333335,3690.0,2549.0,1757.6666666666667,1614.857142857143,2930.75,1,-0.36385572,0.12502955,0.2894867,30.430026007670936,114.04638046338536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04638046338535,30.430026007670936]}",1,1.0,1.0,0.0,0.0
3237,13552,13552,115.0,77.5,771.5,1020.0,548.5,260.5,3,0.79735684,-0.38748336,-0.35599506,30.335433408253152,114.51188744361608,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51188744361609,30.335433408253152]}",3,1.0,0.0,0.0,1.0
3238,14443,14443,84.5,69.0,597.0,809.0,549.5,351.5,3,0.81085616,-0.61238533,-0.21975583,30.438380339813246,114.35917384531577,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35917384531577,30.438380339813246]}",3,1.0,0.0,0.0,1.0
3239,14185,14185,179.66666666666666,150.85714285714286,701.0,954.6666666666666,653.0,419.0,3,0.6832207,-0.3997773,-0.21828358,30.53467973827086,114.02607853796424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.02607853796425,30.53467973827086]}",3,1.0,0.0,0.0,1.0
3240,14027,14027,101.0,74.0,855.0,1174.0,751.0,294.0,3,0.84156865,-0.4886076,-0.43732056,30.256022337136987,114.4782006204616,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4782006204616,30.256022337136987]}",3,1.0,0.0,0.0,1.0
3241,9077,9077,1732.0,1025.0,368.0,474.0,399.0,2036.0,2,-0.5702629,-0.08067941,0.67227924,31.315764877812786,114.4435256504946,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.44352565049459,31.315764877812786]}",2,1.0,0.0,1.0,0.0
3242,11019,11019,103.0,73.0,687.0,960.5,747.5,346.0,3,0.8062999,-0.54120266,-0.36716965,30.243895080801373,114.207448393828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.20744839382799,30.243895080801373]}",3,1.0,0.0,0.0,1.0
3243,13183,13183,127.5,98.0,807.0,1207.0,843.0,399.5,3,0.8089172,-0.516129,-0.35694164,30.81396596010362,114.469127636092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.469127636092,30.81396596010362]}",3,1.0,0.0,0.0,1.0
3244,14732,14732,210.0,144.0,454.0,528.0,359.0,251.0,3,0.43089432,-0.0889371,-0.17704917,31.11032017233465,114.49212450736546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49212450736546,31.11032017233465]}",3,1.0,0.0,0.0,1.0
3245,14871,14871,147.0,122.0,788.0,1049.0,857.0,383.5,3,0.7541806,-0.44580585,-0.38170093,30.724763252390552,114.3195581412861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3195581412861,30.724763252390552]}",3,1.0,0.0,0.0,1.0
3246,14019,14019,125.0,88.5,862.5,1179.0,1073.0,367.5,3,0.8082822,-0.49238577,-0.4897605,30.52857119433885,114.27500170319377,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27500170319377,30.52857119433885]}",3,1.0,0.0,0.0,1.0
3247,5188,5188,1478.0,809.5,377.5,464.0,400.5,1786.0,2,-0.5221421,-0.09436274,0.6336611,30.06486084467635,114.52293672161076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52293672161076,30.06486084467635]}",2,1.0,0.0,1.0,0.0
3248,12888,12888,107.5,65.0,751.5,1012.0,803.5,483.0,3,0.80794996,-0.63590175,-0.24912554,30.66161168791695,114.68121987467262,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.68121987467262,30.66161168791695]}",3,1.0,0.0,0.0,1.0
3249,11487,11487,101.5,73.5,940.5,1262.0,1099.0,703.5,3,0.85111845,-0.7478261,-0.21941748,30.302105911212315,113.83464755091838,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.83464755091838,30.302105911212315]}",3,1.0,0.0,0.0,1.0
3250,5051,5051,2352.0,1524.5,644.6666666666666,899.3333333333334,984.0,2309.2,2,-0.44679105,0.009182185,0.40240496,30.509526910315515,113.93112661243282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.93112661243282,30.509526910315515]}",2,1.0,0.0,1.0,0.0
3251,10382,10382,109.0,92.0,547.0,727.5,441.5,274.0,3,0.7393903,-0.4308094,-0.23410203,30.395081543118685,114.3872012821803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3872012821803,30.395081543118685]}",3,1.0,0.0,0.0,1.0
3252,14875,14875,82.0,57.0,919.0,1278.0,844.0,268.0,3,0.87941176,-0.5314286,-0.5179856,30.221527030226795,114.49203467583705,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49203467583705,30.221527030226795]}",3,1.0,0.0,0.0,1.0
3253,2376,2376,3733.0,3910.5,2228.8,2427.7,2591.3333333333335,2593.3333333333335,1,-0.21187527,0.18014647,0.00038575285,30.43523623631883,114.05886704583462,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.05886704583462,30.43523623631883]}",1,1.0,1.0,0.0,0.0
3254,3748,3748,1731.0,1609.6666666666667,844.6923076923077,945.0,1048.5,1252.0,1,-0.29372197,0.1605766,0.08845903,30.611755189648317,114.15013587870116,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.15013587870115,30.611755189648317]}",1,1.0,1.0,0.0,0.0
3255,11146,11146,109.0,74.0,715.5,1007.5,843.5,483.5,3,0.804747,-0.6320675,-0.27128863,30.663138823899953,114.71203208891792,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.71203208891792,30.663138823899953]}",3,1.0,0.0,0.0,1.0
3256,12538,12538,105.5,84.5,674.5,842.0,553.5,253.5,3,0.7773087,-0.41225627,-0.37174723,30.803545502807832,114.5020958070192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50209580701919,30.803545502807832]}",3,1.0,0.0,0.0,1.0
3257,11063,11063,295.0,206.0,723.0,952.0,669.0,410.0,3,0.52686447,-0.16312057,-0.24003707,30.43945831815419,114.24850140231224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.24850140231224,30.43945831815419]}",3,1.0,0.0,0.0,1.0
3258,14748,14748,132.0,92.5,845.5,1165.0,1086.0,451.0,3,0.79645336,-0.5471698,-0.41314247,30.682901760150585,114.51503154711052,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51503154711051,30.682901760150582]}",3,1.0,0.0,0.0,1.0
3259,14721,14721,122.5,90.0,822.0,1274.0,890.0,339.0,3,0.8245614,-0.46912244,-0.44833198,30.125856452468067,114.47272089722848,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47272089722847,30.125856452468067]}",3,1.0,0.0,0.0,1.0
3260,13751,13751,111.0,82.5,844.0,1147.0,1052.0,359.5,3,0.8235294,-0.5281615,-0.49061283,30.53503906438451,114.279852605728,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27985260572801,30.53503906438451]}",3,1.0,0.0,0.0,1.0
3261,14399,14399,109.41666666666669,77.81818181818181,814.1,1102.8,1069.142857142857,359.75,3,0.8194767,-0.5335702,-0.4964633,30.442961747762254,114.19639911583332,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19639911583332,30.442961747762258]}",3,1.0,0.0,0.0,1.0
3262,13818,13818,148.1875,103.94117647058825,558.2222222222222,752.75,464.5,274.53846153846155,3,0.67103714,-0.2988957,-0.25703877,30.53548822202657,114.06955699771564,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.06955699771564,30.53548822202657]}",3,1.0,0.0,0.0,1.0
3263,3301,3301,1259.6666666666667,1161.2,976.1666666666666,1018.25,1163.0,1548.0,1,-0.10598134,-0.102695,0.14201401,30.58525488876679,114.0233835921119,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0233835921119,30.58525488876679]}",1,1.0,1.0,0.0,0.0
3264,11331,11331,372.0,235.0,696.0,1022.0,869.0,585.0,3,0.46628407,-0.22257054,-0.19532324,30.816840569012804,114.56623551830532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.56623551830532,30.816840569012804]}",3,1.0,0.0,0.0,1.0
3265,11440,11440,108.52941176470588,78.16666666666667,623.3636363636364,864.8499999999999,591.7777777777778,302.72727272727275,3,0.7770049,-0.47220597,-0.32314017,30.51752191634418,113.95313533689377,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.95313533689375,30.51752191634418]}",3,1.0,0.0,0.0,1.0
3266,11703,11703,206.28571428571428,168.16,794.0625,992.4736842105264,879.1666666666666,422.8,3,0.6558347,-0.34417295,-0.350521,30.63412324022289,113.98089327917305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.98089327917303,30.63412324022289]}",3,1.0,0.0,0.0,1.0
3267,10036,10036,102.0,82.0,611.0,822.0,481.0,252.0,3,0.77922076,-0.42372882,-0.31241474,30.59307023173863,114.50622805732614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50622805732614,30.59307023173863]}",3,1.0,0.0,0.0,1.0
3268,13659,13659,104.0,85.0,912.0,1264.0,1076.0,668.0,3,0.8479532,-0.73056996,-0.23394495,30.320341711479944,113.83895946428215,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.83895946428215,30.320341711479944]}",3,1.0,0.0,0.0,1.0
3269,11057,11057,161.73295454545456,143.27777777777777,786.3333333333334,1078.6666666666667,820.0,403.77777777777777,3,0.73922443,-0.42801103,-0.3401126,30.39391373324933,114.08078593876714,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08078593876714,30.39391373324933]}",3,1.0,0.0,0.0,1.0
3270,7549,7549,1516.0,902.0,315.0,411.0,370.0,1575.0,2,-0.5734302,-0.019087674,0.6195373,31.028124323837712,114.51036030763308,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51036030763308,31.028124323837712]}",2,1.0,0.0,1.0,0.0
3271,11929,11929,119.0,92.0,836.5,1107.0,1039.0,381.0,3,0.80587274,-0.524,-0.46338028,30.62864351698976,114.34273467561638,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34273467561638,30.62864351698976]}",3,1.0,0.0,0.0,1.0
3272,13409,13409,100.5,73.0,562.0,767.0,508.0,269.0,3,0.7682997,-0.45602164,-0.30759332,30.129539545132957,114.23071475968668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23071475968668,30.129539545132957]}",3,1.0,0.0,0.0,1.0
3273,13891,13891,107.5,84.0,767.5,994.5,757.0,322.0,3,0.80490017,-0.49941793,-0.40315107,30.168436596935333,114.243650499778,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.243650499778,30.168436596935333]}",3,1.0,0.0,0.0,1.0
3274,12539,12539,118.0,81.0,625.0,812.0,572.0,404.0,3,0.74623656,-0.54789275,-0.17213115,30.496770833281015,114.35450260583836,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35450260583835,30.496770833281015]}",3,1.0,0.0,0.0,1.0
3275,8176,8176,2073.5,1339.5,429.5,597.0,483.0,2263.5,2,-0.55289274,-0.043809086,0.6482796,30.180563853270947,114.493112654178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49311265417799,30.180563853270947]}",2,1.0,0.0,1.0,0.0
3276,10091,10091,95.0,72.0,868.0,1158.0,943.0,540.5,3,0.84836394,-0.7010228,-0.27131784,30.306777150689737,113.81623208759392,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.81623208759393,30.306777150689737]}",3,1.0,0.0,0.0,1.0
3277,12827,12827,118.0,65.0,610.0,902.0,590.0,349.0,3,0.76862746,-0.49464667,-0.25665602,30.249015477920853,114.40579640856156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40579640856157,30.249015477920853]}",3,1.0,0.0,0.0,1.0
3278,12867,12867,72.0,53.0,698.0,1009.0,579.0,304.0,3,0.86679,-0.61702126,-0.3114383,30.049948810959968,114.24257252143704,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.24257252143705,30.049948810959968]}",3,1.0,0.0,0.0,1.0
3279,14136,14136,107.78571428571428,84.5,688.125,943.0,587.1111111111111,235.875,3,0.79484737,-0.37272018,-0.42678255,30.386188221805902,114.03057011438484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03057011438484,30.386188221805902]}",3,1.0,0.0,0.0,1.0
3280,14536,14536,226.0,152.0,390.0,553.0,378.0,395.5,3,0.41976893,-0.27272728,0.022624435,30.718924203043773,114.76341572316956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.76341572316956,30.718924203043773]}",3,1.0,0.0,0.0,1.0
3281,11082,11082,149.33333333333334,133.1818181818182,827.6666666666666,1146.0,1091.5,407.5,3,0.76942873,-0.46363366,-0.4563042,30.38133731927166,114.14348834559868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.14348834559867,30.38133731927166]}",3,1.0,0.0,0.0,1.0
3282,11792,11792,154.5,117.0,873.0,1214.0,868.5,383.5,3,0.7742053,-0.42565057,-0.38738018,30.286385393740225,114.53497414641797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53497414641797,30.286385393740225]}",3,1.0,0.0,0.0,1.0
3283,13216,13216,99.0,74.0,832.0,1146.0,790.0,286.5,3,0.84096384,-0.48638132,-0.46771947,30.28854135042211,114.56264225716885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.56264225716885,30.28854135042211]}",3,1.0,0.0,0.0,1.0
3284,13424,13424,137.5,109.5,866.0,1129.0,972.0,446.0,3,0.7828662,-0.5287061,-0.370945,30.674457596479854,114.43777643267624,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43777643267623,30.674457596479858]}",3,1.0,0.0,0.0,1.0
3285,1865,1865,1665.0,1537.0,1070.0,1108.0,1092.0,1618.0,1,-0.20086549,0.014316174,0.19409594,30.51428798132135,114.36564171536143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.36564171536143,30.51428798132135]}",1,1.0,1.0,0.0,0.0
3286,12727,12727,84.5,58.0,901.5,1174.0,777.5,283.0,3,0.8657132,-0.54013604,-0.4662895,30.274617463518258,114.5435081416171,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.5435081416171,30.274617463518258]}",3,1.0,0.0,0.0,1.0
3287,2931,2931,2706.0,2601.0,776.0,966.0,1416.0,2036.0,1,-0.4738562,0.14129059,0.17960602,30.83570518997931,114.9035529074922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.9035529074922,30.83570518997931]}",1,1.0,1.0,0.0,0.0
3288,769,769,4269.0,4398.5,2336.0,2774.0,2765.3333333333335,2818.0,1,-0.2122675,0.20474108,0.0094328355,30.70715627282181,113.9798153008321,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.9798153008321,30.70715627282181]}",1,1.0,1.0,0.0,0.0
3289,12181,12181,86.0,66.0,822.0,1116.0,664.0,278.0,3,0.85690516,-0.52747256,-0.40976647,30.263298690938353,114.49805338824063,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49805338824065,30.263298690938353]}",3,1.0,0.0,0.0,1.0
3290,10658,10658,199.5,146.0,367.9,431.8333333333333,301.4,308.0,3,0.36800423,-0.2137931,0.010830325,30.464431483052714,114.1595681891844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.15956818918441,30.464431483052714]}",3,1.0,0.0,0.0,1.0
3291,5725,5725,1688.5,932.2,359.66666666666663,511.75,402.6666666666667,2352.0,2,-0.53482556,-0.16421235,0.7076476,30.36912023140763,114.07189261745437,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.07189261745435,30.36912023140763]}",2,1.0,0.0,1.0,0.0
3292,10687,10687,88.0,51.0,854.0,1140.0,732.0,279.0,3,0.85667753,-0.520436,-0.4480712,30.269946224040837,114.49949069269525,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49949069269523,30.269946224040837]}",3,1.0,0.0,0.0,1.0
3293,12690,12690,118.0,85.0,897.0,1166.0,984.0,651.0,3,0.81619936,-0.6931079,-0.20366973,30.329235032792727,113.82907799615684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.82907799615684,30.329235032792727]}",3,1.0,0.0,0.0,1.0
3294,12264,12264,171.8,125.04464285714286,472.7142857142857,626.2857142857143,366.9166666666667,241.0,3,0.5694698,-0.16763566,-0.20712817,30.75701277109044,114.14196120961569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.14196120961567,30.75701277109044]}",3,1.0,0.0,0.0,1.0
3295,13218,13218,139.32142857142858,109.05128205128206,475.6666666666667,591.8421052631579,369.1,222.5809523809524,3,0.6189049,-0.23006073,-0.24763185,30.640770773325375,113.96768804449648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96768804449648,30.640770773325375]}",3,1.0,0.0,0.0,1.0
3296,10892,10892,116.16666666666669,87.46153846153847,602.8,823.3333333333334,568.5,297.3333333333333,3,0.75270534,-0.43812978,-0.31318575,30.53036782490709,114.11231680523971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.11231680523973,30.53036782490709]}",3,1.0,0.0,0.0,1.0
3297,13405,13405,95.5,74.5,703.0,970.0,762.5,468.5,3,0.8207414,-0.6613475,-0.23883022,30.641579257081084,114.68535212497956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.68535212497957,30.641579257081084]}",3,1.0,0.0,0.0,1.0
3298,12392,12392,117.0,80.0,517.5,694.5,476.5,308.5,3,0.7116451,-0.45005876,-0.21401274,30.427780219460637,114.23664364056188,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23664364056187,30.427780219460637]}",3,1.0,0.0,0.0,1.0
3299,13019,13019,167.0,123.0,847.5,1108.0,996.0,427.0,3,0.7380392,-0.43771043,-0.39985946,30.662420171672657,114.42133726297683,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42133726297683,30.662420171672657]}",3,1.0,0.0,0.0,1.0
